2.380	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.394	0.58	-0.00	-0.86	-0.00	0.00	0.00
2.401	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.408	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.415	0.58	-0.00	-0.86	-0.00	0.00	0.00
2.422	0.58	0.00	-0.86	-0.00	-0.01	0.00
2.429	0.58	0.00	-0.86	-0.01	-0.01	0.00
2.436	0.58	-0.01	-0.86	0.00	-0.00	0.00
2.443	0.58	-0.00	-0.86	-0.01	-0.00	0.00
2.450	0.58	-0.00	-0.86	-0.01	-0.00	0.00
2.457	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.464	0.58	-0.00	-0.86	0.00	0.00	0.00
2.471	0.58	-0.00	-0.86	0.00	0.00	0.00
2.478	0.58	0.00	-0.86	0.01	0.00	0.00
2.485	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.492	0.58	0.00	-0.86	0.00	-0.01	0.00
2.499	0.58	0.00	-0.86	0.00	0.00	0.00
2.506	0.58	0.00	-0.86	0.00	0.00	0.00
2.513	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.520	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.527	0.58	0.00	-0.86	0.00	-0.00	0.00
2.534	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.541	0.58	-0.00	-0.86	-0.00	-0.01	0.00
2.548	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.555	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.562	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.569	0.58	-0.00	-0.86	0.00	-0.01	0.00
2.576	0.58	0.00	-0.86	0.01	-0.00	0.00
2.583	0.58	-0.01	-0.86	-0.00	0.00	0.00
2.590	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.597	0.58	-0.00	-0.86	0.01	-0.00	0.00
2.604	0.58	-0.01	-0.86	-0.00	-0.01	0.00
2.611	0.58	0.00	-0.86	0.00	-0.00	0.00
2.618	0.58	0.00	-0.86	0.00	-0.00	0.00
2.625	0.58	0.01	-0.86	0.00	-0.01	0.00
2.632	0.58	-0.01	-0.86	-0.00	-0.01	0.00
2.639	0.58	-0.00	-0.86	0.01	0.00	0.00
2.646	0.58	0.00	-0.86	0.00	-0.00	0.00
2.653	0.58	-0.01	-0.86	0.00	-0.01	0.00
2.660	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.668	0.58	0.01	-0.86	-0.00	-0.00	0.00
2.675	0.58	0.00	-0.86	0.00	0.00	0.00
2.682	0.58	0.00	-0.86	0.00	0.00	0.00
2.689	0.58	-0.01	-0.86	0.00	-0.00	0.00
2.696	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.703	0.58	0.00	-0.86	0.01	0.00	0.00
2.710	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.717	0.58	0.00	-0.86	0.00	0.00	0.00
2.724	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.731	0.58	-0.00	-0.86	-0.00	-0.01	0.00
2.738	0.58	-0.00	-0.86	-0.00	-0.01	0.00
2.745	0.58	0.00	-0.86	0.00	-0.00	0.00
